[0m[ INFO] [1779127895.789758795]: Opening /root/catkin_ws/src/cartographer_parallel/cartographer_parallel/bags/scan.bag[0m

Waiting 0.2 seconds after advertising topics... done.

Hit space to toggle paused, or 's' to step.
  [DELAYED]  Bag Time: 1777606585.601609   Duration: 0.000000 / 96.405450   Delay: 1521310.44    [RUNNING]  Bag Time: 1777606585.601609   Duration: 0.000000 / 96.405450                  [RUNNING]  Bag Time: 1777606585.601609   Duration: 0.000000 / 96.405450                  [RUNNING]  Bag Time: 1777606585.601792   Duration: 0.000183 / 96.405450                  [RUNNING]  Bag Time: 1777606585.620234   Duration: 0.018625 / 96.405450                  [RUNNING]  Bag Time: 1777606585.648187   Duration: 0.046579 / 96.405450                  [RUNNING]  Bag Time: 1777606585.668553   Duration: 0.066945 / 96.405450                  [RUNNING]  Bag Time: 1777606585.698341   Duration: 0.096732 / 96.405450                  [RUNNING]  Bag Time: 1777606585.718144   Duration: 0.116536 / 96.405450                  [RUNNING]  Bag Time: 1777606585.748273   Duration: 0.146665 / 96.405450                  [RUNNING]  Bag Time: 1777606585.768826   Duration: 0.167217 / 96.405450                  [RUNNING]  Bag Time: 1777606585.798236   Duration: 0.196628 / 96.405450                  [RUNNING]  Bag Time: 1777606585.828974   Duration: 0.227365 / 96.405450                  [RUNNING]  Bag Time: 1777606585.848310   Duration: 0.246702 / 96.405450                  [RUNNING]  Bag Time: 1777606585.868363   Duration: 0.266754 / 96.405450                  [RUNNING]  Bag Time: 1777606585.891746   Duration: 0.290138 / 96.405450                  [RUNNING]  Bag Time: 1777606585.918724   Duration: 0.317115 / 96.405450                  [RUNNING]  Bag Time: 1777606585.948367   Duration: 0.346759 / 96.405450                  [RUNNING]  Bag Time: 1777606585.978528   Duration: 0.376919 / 96.405450                  [RUNNING]  Bag Time: 1777606585.992434   Duration: 0.390826 / 96.405450                  [RUNNING]  Bag Time: 1777606586.018413   Duration: 0.416805 / 96.405450                  [RUNNING]  Bag Time: 1777606586.048415   Duration: 0.446807 / 96.405450                  [RUNNING]  Bag Time: 1777606586.068291   Duration: 0.466683 / 96.405450                  [RUNNING]  Bag Time: 1777606586.098251   Duration: 0.496643 / 96.405450                  [RUNNING]  Bag Time: 1777606586.128881   Duration: 0.527272 / 96.405450                  [RUNNING]  Bag Time: 1777606586.148500   Duration: 0.546892 / 96.405450                  [RUNNING]  Bag Time: 1777606586.168424   Duration: 0.566815 / 96.405450                  [RUNNING]  Bag Time: 1777606586.199275   Duration: 0.597667 / 96.405450                  [RUNNING]  Bag Time: 1777606586.219178   Duration: 0.617570 / 96.405450                  [RUNNING]  Bag Time: 1777606586.248737   Duration: 0.647128 / 96.405450                  [RUNNING]  Bag Time: 1777606586.278585   Duration: 0.676977 / 96.405450                  [RUNNING]  Bag Time: 1777606586.298430   Duration: 0.696821 / 96.405450                  [RUNNING]  Bag Time: 1777606586.323526   Duration: 0.721918 / 96.405450                  [RUNNING]  Bag Time: 1777606586.342900   Duration: 0.741291 / 96.405450                  [RUNNING]  Bag Time: 1777606586.368520   Duration: 0.766911 / 96.405450                  [RUNNING]  Bag Time: 1777606586.399469   Duration: 0.797861 / 96.405450                  [RUNNING]  Bag Time: 1777606586.418438   Duration: 0.816829 / 96.405450                  [RUNNING]  Bag Time: 1777606586.448723   Duration: 0.847114 / 96.405450                  [RUNNING]  Bag Time: 1777606586.478762   Duration: 0.877154 / 96.405450                  [RUNNING]  Bag Time: 1777606586.498884   Duration: 0.897275 / 96.405450                  [RUNNING]  Bag Time: 1777606586.528319   Duration: 0.926711 / 96.405450                  [RUNNING]  Bag Time: 1777606586.548475   Duration: 0.946866 / 96.405450                  [RUNNING]  Bag Time: 1777606586.568556   Duration: 0.966947 / 96.405450                  [RUNNING]  Bag Time: 1777606586.598725   Duration: 0.997116 / 96.405450                  [RUNNING]  Bag Time: 1777606586.629343   Duration: 1.027734 / 96.405450                  [RUNNING]  Bag Time: 1777606586.649954   Duration: 1.048345 / 96.405450                  [RUNNING]  Bag Time: 1777606586.678856   Duration: 1.077247 / 96.405450                  [RUNNING]  Bag Time: 1777606586.699294   Duration: 1.097685 / 96.405450                  [RUNNING]  Bag Time: 1777606586.719157   Duration: 1.117548 / 96.405450                  [RUNNING]  Bag Time: 1777606586.748519   Duration: 1.146911 / 96.405450                  [RUNNING]  Bag Time: 1777606586.768286   Duration: 1.166677 / 96.405450                  [RUNNING]  Bag Time: 1777606586.798462   Duration: 1.196854 / 96.405450                  [RUNNING]  Bag Time: 1777606586.828316   Duration: 1.226708 / 96.405450                  [RUNNING]  Bag Time: 1777606586.848399   Duration: 1.246791 / 96.405450                  [RUNNING]  Bag Time: 1777606586.868272   Duration: 1.266664 / 96.405450                  [RUNNING]  Bag Time: 1777606586.899110   Duration: 1.297501 / 96.405450                  [RUNNING]  Bag Time: 1777606586.918433   Duration: 1.316824 / 96.405450                  [RUNNING]  Bag Time: 1777606586.948728   Duration: 1.347119 / 96.405450                  [RUNNING]  Bag Time: 1777606586.978218   Duration: 1.376609 / 96.405450                  [RUNNING]  Bag Time: 1777606586.998400   Duration: 1.396792 / 96.405450                  [RUNNING]  Bag Time: 1777606587.028132   Duration: 1.426523 / 96.405450                  [RUNNING]  Bag Time: 1777606587.048380   Duration: 1.446771 / 96.405450                  [RUNNING]  Bag Time: 1777606587.068400   Duration: 1.466791 / 96.405450                  [RUNNING]  Bag Time: 1777606587.098413   Duration: 1.496805 / 96.405450                  [RUNNING]  Bag Time: 1777606587.129349   Duration: 1.527741 / 96.405450                [0m[ INFO] [1779127895.273994125]: Loaded map /root/catkin_ws/src/cartographer_parallel/cartographer_parallel/maps/0501.yaml (467x314, resolution 0.05)[0m
[0m[ INFO] [1779127895.298169280]: Initial search: full_map=true, global_window=30, angular_window=3.15, angular_step=0.035, branch_depth=3, accept_score=0.9[0m
[0m[ INFO] [1779127895.298243708]: Initial refine: linear_window=1, angular_window=0.08, angular_step=0.005, branch_depth=2[0m
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.667587 ms, best_score=0.999079
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.990351 ms, best_score=0.986534
[CLEAN_GPU] candidates=2601, scan_points=1081, time=7.598693 ms, best_score=0.891622
[CLEAN_GPU] candidates=2601, scan_points=1081, time=10.074715 ms, best_score=0.857492
[CLEAN_GPU] candidates=2601, scan_points=1081, time=7.010195 ms, best_score=0.823399
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.545606 ms, best_score=0.973746
[CLEAN_GPU] candidates=4, scan_points=1081, time=3.023060 ms, best_score=0.963222
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.668876 ms, best_score=0.814456
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.667782 ms, best_score=0.804045
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.920962 ms,  [RUNNING]  Bag Time: 1777606670.187424   Duration: 84.585816 / 96.405450                [RUNNING]  Bag Time: 1777606670.217379   Duration: 84.615770 / 96.405450                [RUNNING]  Bag Time: 1777606670.237387   Duration: 84.635779 / 96.405450                [RUNNING]  Bag Time: 1777606670.267666   Duration: 84.666058 / 96.405450                [RUNNING]  Bag Time: 1777606670.287432   Duration: 84.685823 / 96.405450                [RUNNING]  Bag Time: 1777606670.317275   Duration: 84.715667 / 96.405450                [RUNNING]  Bag Time: 1777606670.336982   Duration: 84.735374 / 96.405450                [RUNNING]  Bag Time: 1777606670.367340   Duration: 84.765732 / 96.405450                [RUNNING]  Bag Time: 1777606670.387398   Duration: 84.785789 / 96.405450                [RUNNING]  Bag Time: 1777606670.416742   Duration: 84.815134 / 96.405450               best_score=0.768972
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.078881 ms, best_score=0.868774
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.017891 ms, best_score=0.723778
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.650438 ms, best_score=0.962478
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.727679 ms, best_score=0.954719
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.716637 ms, best_score=0.795012
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.721637 ms, best_score=0.726680
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.651741 ms, best_score=0.916501
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.703981 ms, best_score=0.755256
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.674397 ms, best_score=0.903198
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.638511 ms, best_score=0.721924
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.679970 ms, best_score=0.766861
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.626688 ms, best_score=0.816691
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.676220 ms, best_score=0.627349
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.730387 ms, best_score=0.847926
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.728095 ms, best_score=0.744075
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.745492 ms, best_score=0.790358
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.000390 ms, best_score=0.587818
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.730647 ms, best_score=0.584923
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.701064 ms, best_score=0.724892
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.720230 ms, best_score=0.594232
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.770856 ms, best_score=0.769854
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.777575 ms, best_score=0.765054
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.640074 ms, best_score=0.708393
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.643563 ms, best_score=0.676157
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.520293 ms, best_score=0.653099
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.035703 ms, best_score=0.668042
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.258675 ms, best_score=0.710722
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.279040 ms, best_score=0.752364
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.330343 ms, best_score=0.791747
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.166799 ms, best_score=0.843754
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.412219 ms, best_score=0.867182
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.641337 ms, best_score=0.871822
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.658316 ms, best_score=0.928077
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.528939 ms, best_score=1.000000
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.596024 ms, best_score=1.000000
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.644201 ms, best_score=0.997769
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.906340 ms, best_score=0.965776
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.849360 ms, best_score=0.856397
[CLEAN_GPU] candidates=2601, scan_points=1081, time=7.084050 ms, best_score=0.773246
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.078933 ms, best_score=0.999256
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.710179 ms, best_score=0.853502
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.940975 ms, best_score=0.773543
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.024662 ms, best_score=0.931324
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.901222 ms, best_score=0.867838
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.894348 ms, best_score=0.954396
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.677001 ms, best_score=0.873418
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.642521 ms, best_score=0.704823
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.703772 ms, best_score=0.800918
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.628303 ms, best_score=0.946796
[CLEAN_GPU] c [RUNNING]  Bag Time: 1777606670.437788   Duration: 84.836180 / 96.405450                [RUNNING]  Bag Time: 1777606670.467321   Duration: 84.865713 / 96.405450                [RUNNING]  Bag Time: 1777606670.487836   Duration: 84.886228 / 96.405450                [RUNNING]  Bag Time: 1777606670.517330   Duration: 84.915721 / 96.405450                [RUNNING]  Bag Time: 1777606670.537570   Duration: 84.935962 / 96.405450                [RUNNING]  Bag Time: 1777606670.567562   Duration: 84.965953 / 96.405450                [RUNNING]  Bag Time: 1777606670.587855   Duration: 84.986246 / 96.405450                [RUNNING]  Bag Time: 1777606670.617413   Duration: 85.015804 / 96.405450                [RUNNING]  Bag Time: 1777606670.637271   Duration: 85.035663 / 96.405450                [RUNNING]  Bag Time: 1777606670.667389   Duration: 85.065781 / 96.405450                [RUNNING]  Bag Time: 1777606670.688298   Duration: 85.086690 / 96.405450                [RUNNING]  Bag Time: 1777606670.718180   Duration: 85.116572 / 96.405450               andidates=4, scan_points=1081, time=1.673616 ms, best_score=0.739544
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.685386 ms, best_score=0.750420
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.665439 ms, best_score=0.872351
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.632729 ms, best_score=0.682077
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.655126 ms, best_score=0.857137
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.864243 ms, best_score=0.865644
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.631114 ms, best_score=0.751432
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.519147 ms, best_score=0.716229
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.355812 ms, best_score=0.724250
[CLEAN_GPU] candidates=2601, scan_points=1081, time=7.883905 ms, best_score=0.746302
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.148466 ms, best_score=0.771167
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.361802 ms, best_score=0.811257
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.234352 ms, best_score=0.864106
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.432740 ms, best_score=0.905864
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.980143 ms, best_score=0.958325
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.726598 ms, best_score=0.998513
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.659305 ms, best_score=1.000000
[CLEAN_GPU] candidates=2601, scan_points=1081, time=7.244365 ms, best_score=0.984383
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.710868 ms, best_score=0.976590
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.959309 ms, best_score=0.906332
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.795922 ms, best_score=0.843932
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.667431 ms, best_score=0.794319
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.455657 ms, best_score=1.000000
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.714971 ms, best_score=0.946019
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.707834 ms, best_score=0.775720
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.649709 ms, best_score=0.853338
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.654188 ms, best_score=0.863561
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.750543 ms, best_score=0.734472
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.636740 ms, best_score=0.733206
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.726741 ms, best_score=0.913123
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.992526 ms, best_score=0.874648
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.003881 ms, best_score=0.711404
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.658511 ms, best_score=0.880579
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.629813 ms, best_score=0.839597
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.633720 ms, best_score=0.780077
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.616375 ms, best_score=0.789255
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.653355 ms, best_score=0.643152
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.664397 ms, best_score=0.835367
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.783877 ms, best_score=0.699726
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.896379 ms, best_score=0.800638
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.871274 ms, best_score=0.712536
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.610386 ms, best_score=0.726111
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.725335 ms, best_score=0.756979
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.034089 ms, best_score=0.754664
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.767523 ms, best_score=0.759301
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.575867 ms, best_score=0.736856
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.185498 ms, best_score=0.750032
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.255289 ms, best_score=0.736907
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.457012 ms, best_score=0.744764
[CLEAN_GPU] candidates=2601, scan_ [RUNNING]  Bag Time: 1777606670.737973   Duration: 85.136364 / 96.405450                [RUNNING]  Bag Time: 1777606670.767441   Duration: 85.165832 / 96.405450                [RUNNING]  Bag Time: 1777606670.787336   Duration: 85.185727 / 96.405450                [RUNNING]  Bag Time: 1777606670.817159   Duration: 85.215550 / 96.405450                [RUNNING]  Bag Time: 1777606670.837282   Duration: 85.235674 / 96.405450                [RUNNING]  Bag Time: 1777606670.867384   Duration: 85.265776 / 96.405450                [RUNNING]  Bag Time: 1777606670.887410   Duration: 85.285802 / 96.405450                [RUNNING]  Bag Time: 1777606670.917169   Duration: 85.315561 / 96.405450                [RUNNING]  Bag Time: 1777606670.940110   Duration: 85.338502 / 96.405450               points=1081, time=6.345291 ms, best_score=0.789110
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.814204 ms, best_score=0.825227
[CLEAN_GPU] candidates=2601, scan_points=1081, time=8.139325 ms, best_score=0.854731
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.503627 ms, best_score=0.902487
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.848058 ms, best_score=0.954606
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.903944 ms, best_score=1.000000
[CLEAN_GPU] candidates=2601, scan_points=1081, time=7.008946 ms, best_score=1.000000
[CLEAN_GPU] candidates=2601, scan_points=1081, time=7.005612 ms, best_score=1.000000
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.460501 ms, best_score=0.959714
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.579304 ms, best_score=0.877089
[CLEAN_GPU] candidates=2601, scan_points=1081, time=7.203844 ms, best_score=0.815367
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.210341 ms, best_score=0.888099
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.891692 ms, best_score=0.750347
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.879868 ms, best_score=0.588217
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.852681 ms, best_score=0.512623
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.098413 ms, best_score=0.586287
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.973411 ms, best_score=0.574131
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.855128 ms, best_score=0.995538
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.848045 ms, best_score=0.880191
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.887889 ms, best_score=0.777907
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.848513 ms, best_score=0.985580
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.915285 ms, best_score=0.903100
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.874295 ms, best_score=0.774689
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.880441 ms, best_score=0.692456
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.852056 ms, best_score=0.961735
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.873514 ms, best_score=0.840957
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.896431 ms, best_score=0.775905
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.827159 ms, best_score=0.656324
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.882525 ms, best_score=0.761778
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.894244 ms, best_score=0.825993
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.927473 ms, best_score=0.748943
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.071277 ms, best_score=0.736587
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.923515 ms, best_score=0.825097
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.884296 ms, best_score=0.748272
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.920233 ms, best_score=0.772593
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.858566 ms, best_score=0.648162
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.870806 ms, best_score=0.758350
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.798877 ms, best_score=0.738673
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.940181 ms, best_score=0.687428
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.876222 ms, best_score=0.698246
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.324197 ms, best_score=0.675380
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.010703 ms, best_score=0.590209
[CLEAN_GPU] candidates=4, scan_points=1081, time=6.069037 ms, best_score=0.673701
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.891066 ms, best_score=0.796804
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.881222 ms, best_score=0.630614
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.834972 ms, best_score=0.624875
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.887993 ms, best_score=0.682494
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.830284 ms, best_score=0.691226
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.857316 ms, best_score=0.692304
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.421438 ms, best_score=0.6 [RUNNING]  Bag Time: 1777606670.967586   Duration: 85.365977 / 96.405450                [RUNNING]  Bag Time: 1777606670.987352   Duration: 85.385744 / 96.405450                [RUNNING]  Bag Time: 1777606671.017411   Duration: 85.415803 / 96.405450                [RUNNING]  Bag Time: 1777606671.037417   Duration: 85.435809 / 96.405450                [RUNNING]  Bag Time: 1777606671.067308   Duration: 85.465699 / 96.405450                [RUNNING]  Bag Time: 1777606671.087424   Duration: 85.485816 / 96.405450                [RUNNING]  Bag Time: 1777606671.117743   Duration: 85.516135 / 96.405450                [RUNNING]  Bag Time: 1777606671.137657   Duration: 85.536048 / 96.405450                [RUNNING]  Bag Time: 1777606671.167689   Duration: 85.566081 / 96.405450               94063
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.723525 ms, best_score=0.703829
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.150393 ms, best_score=0.713207
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.287530 ms, best_score=0.744021
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.175028 ms, best_score=0.786911
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.429771 ms, best_score=0.804792
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.186538 ms, best_score=0.831565
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.285082 ms, best_score=0.904199
[CLEAN_GPU] candidates=2601, scan_points=1081, time=7.316710 ms, best_score=0.965065
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.188049 ms, best_score=0.983316
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.264040 ms, best_score=0.947296
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.204144 ms, best_score=0.957853
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.169455 ms, best_score=0.888535
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.431855 ms, best_score=0.795694
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.329093 ms, best_score=0.750024
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.216539 ms, best_score=0.972161
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.850076 ms, best_score=0.787785
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.295030 ms, best_score=0.619223
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.783981 ms, best_score=0.649196
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.656115 ms, best_score=0.868470
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.691637 ms, best_score=0.699164
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.891483 ms, best_score=0.513072
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.844867 ms, best_score=0.502777
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.991276 ms, best_score=0.635922
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.921692 ms, best_score=0.880176
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.231175 ms, best_score=0.694205
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.069090 ms, best_score=0.526433
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.891119 ms, best_score=0.947296
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.782731 ms, best_score=0.913718
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.654553 ms, best_score=0.682353
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.723825 ms, best_score=0.943498
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.631792 ms, best_score=0.826098
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.667053 ms, best_score=0.705900
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.640594 ms, best_score=0.858773
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.613667 ms, best_score=0.812701
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.670335 ms, best_score=0.680379
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.621323 ms, best_score=0.768384
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.719397 ms, best_score=0.586933
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.694397 ms, best_score=0.559729
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.772887 ms, best_score=0.724337
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.633563 ms, best_score=0.504856
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.619291 ms, best_score=0.724797
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.915338 ms, best_score=0.629609
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.628511 ms, best_score=0.682912
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.709502 ms, best_score=0.624585
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.619552 ms, best_score=0.617718
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.630699 ms, best_score=0.633937
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.627626 ms, best_score=0.579964
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.705543 ms, best_score=0.634906
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.729294 ms, best_score=0.718097
